update,env_step,sim_time_s,num_envs,num_agents,reward_env_mean,done_rate,command_speed_mean,leader_speed_mean,platoon_speed_mean,leader_speed_error_mean,speed_error_abs_mean,centerline_error_abs_mean,centerline_error_abs_max,centerline_robot_1_abs_mean,centerline_robot_1_signed_mean,centerline_robot_2_abs_mean,centerline_robot_2_signed_mean,centerline_robot_3_abs_mean,centerline_robot_3_signed_mean,centerline_robot_4_abs_mean,centerline_robot_4_signed_mean,centerline_robot_5_abs_mean,centerline_robot_5_signed_mean,heading_error_abs_mean,heading_error_abs_max,gap_error_mean,gap_error_abs_mean,gap_error_max_abs,lateral_error_abs_mean,lateral_error_abs_max,lateral_worst_pair,lateral_pair_1_abs_mean,lateral_pair_1_signed_mean,lateral_pair_2_abs_mean,lateral_pair_2_signed_mean,lateral_pair_3_abs_mean,lateral_pair_3_signed_mean,lateral_pair_4_abs_mean,lateral_pair_4_signed_mean,pair_heading_error_abs_mean,pair_heading_error_abs_max,min_pair_gap_mean,collision_rate,action_abs_mean,leader_action_abs_mean,raw_action_turn_abs_mean,raw_action_turn_agent_1,raw_action_turn_agent_2,raw_action_turn_agent_3,raw_action_turn_agent_4,raw_action_turn_agent_5,executed_action_turn_abs_mean,executed_action_turn_agent_1,executed_action_turn_agent_2,executed_action_turn_agent_3,executed_action_turn_agent_4,executed_action_turn_agent_5,reward_leader_motion,reward_leader_progress,reward_formation,reward_collision_risk,reward_forward_drive,reward_stall_penalty,reward_action_rate,reward_lateral_correct,reward_lateral_velocity,reward_centerline_lateral,reward_heading_align,reward_true_success,reward_true_fail,termination_time_out,termination_reset_on_bad_ori,attack_enabled,attack_level,attack_mode,attack_target_mode,attack_max_fdi_pos,attack_max_fdi_acc,attack_max_dos_rate,attack_late_obj_scale,attack_late_update_interval,fdi_abs_mean,dos_rate,obs_fdi_abs_mean,obs_dos_rate,obs_dos_budget,obs_drop_count,obs_elem_n,act_fdi_abs_mean,act_dos_rate,act_dos_budget,act_drop_count,act_elem_n,attack_objective,attack_g_loss,attack_d_loss,attack_realism_loss,attack_seq_realism_loss,attack_phy_ctx_norm,attack_ref_template_id,teacher_update_active,teacher_shaping_mean,teacher_loss,teacher_base_loss,teacher_delta_j,teacher_norm_delta_j,teacher_outer_coef_scale,teacher_outer_loss,teacher_advantage_corr,teacher_physical_adv_std,teacher_shaping_adv_std,teacher_window_samples,teacher_grad_norm,physical_cost,physical_spacing_cost,physical_velocity_cost,physical_acceleration_cost,physical_jerk_cost,physical_overspeed_cost,physical_lateral_cost,physical_heading_cost,physical_backward_cost,physical_forward_deficit_cost,physical_collision_cost,shield_warn_rate,shield_critical_rate,shield_trigger_rate,shield_scale_mean,shield_lateral_rate,shield_lateral_critical_rate,shield_lateral_turn_mean,shield_centerline_rate,shield_centerline_turn_mean,shield_first_follower_centerline_rate,shield_first_follower_centerline_turn_mean,shield_forward_bias_rate,shield_forward_bias_mean,eval_step,checkpoint
703,565,11.3,64,5,0.0,0.0,0.3783668279647827,0.36891159415245056,0.33323174715042114,0.009455225430428982,0.05428069829940796,0.01606559194624424,0.03531646728515625,0.02344699203968048,-0.02344699203968048,0.013980299234390259,-0.013980299234390259,0.014104679226875305,-0.014104679226875305,0.014534026384353638,-0.014534026384353638,0.014261960983276367,-0.014261960983276367,0.00575453182682395,0.011351943016052246,0.07950593531131744,0.2124447226524353,0.26941192150115967,0.007458488456904888,0.013889962807297707,3,0.006173828616738319,-0.006173828616738319,0.007865671999752522,-0.007865671999752522,0.008064346387982368,-0.008064346387982368,0.007730106823146343,-0.007730106823146343,0.0012941960012540221,0.006185976322740316,1.4992152452468872,0.0,0.43981286883354187,0.5797458291053772,0.08144418150186539,-0.03140728548169136,0.20225465297698975,0.014801722951233387,-0.03285037726163864,0.12590686976909637,3.0818489904049784e-05,-0.0001540924422442913,0.0,0.0,0.0,0.0,4.950409889221191,5.870038986206055,1.9543688297271729,0.0,5.357778549194336,0.0,-1.5737661824763438e-12,0.0,-0.0005737234023399651,0.0,-1.4763177205168176e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,8.29646017699115e-05,0.009839121562739214,0.0,0.0,0.0,0.0,565,model_700.pt
703,566,11.32,64,5,0.0,0.0,0.3783668279647827,0.3567480444908142,0.33538493514060974,0.021618783473968506,0.052213311195373535,0.01611252687871456,0.03543853759765625,0.023537978529930115,-0.023537978529930115,0.014016687870025635,-0.014016687870025635,0.014141082763671875,-0.014141082763671875,0.014570042490959167,-0.014570042490959167,0.014296844601631165,-0.014296844601631165,0.005748959258198738,0.011357193812727928,0.08272616565227509,0.21437041461467743,0.2689558267593384,0.007439534179866314,0.013899128884077072,3,0.006130058318376541,-0.006130058318376541,0.007855216041207314,-0.007855216041207314,0.008053933270275593,-0.008053933270275593,0.007718930020928383,-0.007718930020928383,0.0012978104641661048,0.006205217447131872,1.4992175102233887,0.0,0.43988028168678284,0.579818844795227,0.08152113109827042,-0.0316041074693203,0.20235970616340637,0.01492345705628395,-0.03288789466023445,0.12583045661449432,3.0901934223948047e-05,-0.00015450967475771904,0.0,0.0,0.0,0.0,4.93520975112915,5.986288070678711,1.9537076950073242,0.0,5.392916202545166,0.0,-2.228262062711761e-12,0.0,-0.01207743026316166,0.0,-1.4741793165740091e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.00011042402826855124,0.009851493872702122,0.0,0.0,0.0,0.0,566,model_700.pt
703,567,11.34,64,5,0.0,0.0,0.3783668279647827,0.36208295822143555,0.341397225856781,0.016283852979540825,0.04914591461420059,0.016225917264819145,0.0355224609375,0.023577585816383362,-0.023577585816383362,0.014147922396659851,-0.014147922396659851,0.014272376894950867,-0.014272376894950867,0.014701679348945618,-0.014701679348945618,0.014430016279220581,-0.014430016279220581,0.005784659646451473,0.011367685161530972,0.08629853278398514,0.21642661094665527,0.2646878957748413,0.007532265968620777,0.01394888199865818,3,0.006272401660680771,-0.006272401660680771,0.00793413259088993,-0.00793413259088993,0.008132018148899078,-0.008132018148899078,0.0077905114740133286,-0.0077905114740133286,0.0012878414709120989,0.006176333408802748,1.4992077350616455,0.0,0.43985700607299805,0.5799270868301392,0.08058375120162964,-0.028967104852199554,0.20054200291633606,0.015327543951570988,-0.032760731875896454,0.12532135844230652,3.100875983363949e-05,-0.00015504378825426102,0.0,0.0,0.0,0.0,4.945514678955078,5.748368263244629,1.9529861211776733,0.0,5.489326477050781,0.0,-3.6515486814825415e-12,0.0,-0.012401562184095383,0.0,-1.4893860679876525e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.00013778659611992945,0.009865753166377545,0.0,0.0,0.0,0.0,567,model_700.pt
703,568,11.36,64,5,0.0,0.0,0.3783668279647827,0.3652365207672119,0.33779314160346985,0.01313028484582901,0.05132429674267769,0.01628567837178707,0.035564422607421875,0.023622095584869385,-0.023622095584869385,0.014211401343345642,-0.014211401343345642,0.014335200190544128,-0.014335200190544128,0.01476655900478363,-0.01476655900478363,0.01449313759803772,-0.01449313759803772,0.0057887304574251175,0.011383404955267906,0.08297276496887207,0.21499833464622498,0.2674304246902466,0.007551219314336777,0.013968783430755138,3,0.006327293813228607,-0.006327293813228607,0.007940497249364853,-0.007940497249364853,0.008141105994582176,-0.008141105994582176,0.007795979734510183,-0.007795979734510183,0.001287624123506248,0.006185976322740316,1.499204397201538,0.0,0.44008180499076843,0.5794084072113037,0.08125538378953934,-0.0308152437210083,0.20081506669521332,0.01609296165406704,-0.032525382936000824,0.12602826952934265,3.108214514213614e-05,-0.00015541072934865952,0.0,0.0,0.0,0.0,4.947977066040039,5.826135158538818,1.953438639640808,0.0,5.431328773498535,0.0,-1.7234658795592384e-12,0.0,-0.000456119334558025,0.0,-1.4922321497579105e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.00016505281690140845,0.009879175884028276,0.0,0.0,0.0,0.0,568,model_700.pt
703,569,11.38,64,5,0.0,0.0,0.3783668279647827,0.3798067271709442,0.33850255608558655,-0.0014398973435163498,0.05201125144958496,0.016271820291876793,0.035655975341796875,0.023678719997406006,-0.023678719997406006,0.014180377125740051,-0.014180377125740051,0.014304503798484802,-0.014304503798484802,0.01473507285118103,-0.01473507285118103,0.014460429549217224,-0.014460429549217224,0.005816636607050896,0.011388638988137245,0.08115272223949432,0.21433177590370178,0.26985931396484375,0.007561368867754936,0.01398315466940403,3,0.006270980928093195,-0.006270980928093195,0.0079738674685359,-0.0079738674685359,0.008172505535185337,-0.008172505535185337,0.0078281220048666,-0.0078281220048666,0.0012902942253276706,0.006166675128042698,1.4992022514343262,0.0,0.44003811478614807,0.5796767473220825,0.08143798261880875,-0.03108038380742073,0.20165467262268066,0.015437215566635132,-0.0325961709022522,0.12642145156860352,3.1118841434363276e-05,-0.00015559419989585876,0.0,0.0,0.0,0.0,4.952531337738037,5.864387035369873,1.9536255598068237,0.0,5.4426751136779785,0.0,-4.308664698898096e-13,0.0,-0.01047592330724001,0.0,-1.5042126506159548e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0001922231985940246,0.009890441915818624,0.0,0.0,0.0,0.0,569,model_700.pt
703,570,11.4,64,5,0.0,0.0,0.3783668279647827,0.3355867266654968,0.33416685461997986,0.04278010129928589,0.05220070481300354,0.016259312629699707,0.035709381103515625,0.023724645376205444,-0.023724645376205444,0.01415349543094635,-0.01415349543094635,0.014278307557106018,-0.014278307557106018,0.014708995819091797,-0.014708995819091797,0.014431118965148926,-0.014431118965148926,0.005826834123581648,0.01139910239726305,0.08434386551380157,0.2162117063999176,0.2675222158432007,0.00755852647125721,0.014002982527017593,3,0.006278683431446552,-0.006278683431446552,0.007968926802277565,-0.007968926802277565,0.008166862651705742,-0.008166862651705742,0.007819633930921555,-0.007819633930921555,0.0012991006951779127,0.006281592417508364,1.4992022514343262,0.0,0.44013139605522156,0.5802360773086548,0.08206599205732346,-0.033185698091983795,0.20252007246017456,0.015033937990665436,-0.03257540985941887,0.12701480090618134,3.119893517578021e-05,-0.00015599466860294342,0.0,0.0,0.0,0.0,4.908286094665527,5.8857879638671875,1.9529728889465332,0.0,5.372934341430664,0.0,-2.0528023725319144e-12,0.0,-0.0010726575274020433,0.0,-1.5113801055122167e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0002192982456140351,0.00990209577139467,0.0,0.0,0.0,0.0,570,model_700.pt
703,571,11.42,64,5,0.0,0.0,0.3783668279647827,0.3498949706554413,0.3045012056827545,0.028471847996115685,0.07719793170690536,0.01630154810845852,0.0358123779296875,0.023791581392288208,-0.023791581392288208,0.014189258217811584,-0.014189258217811584,0.014313951134681702,-0.014313951134681702,0.014745771884918213,-0.014745771884918213,0.014467179775238037,-0.014467179775238037,0.0058216252364218235,0.011466877534985542,0.05979475751519203,0.20411673188209534,0.29195523262023926,0.007548695430159569,0.013970929197967052,3,0.006279016844928265,-0.006279016844928265,0.007956566289067268,-0.007956566289067268,0.00815344788134098,-0.00815344788134098,0.007805750705301762,-0.007805750705301762,0.0013073927257210016,0.006291074212640524,1.4992046356201172,0.0,0.4399512708187103,0.5785082578659058,0.08058825880289078,-0.026797521859407425,0.20114637911319733,0.01569889858365059,-0.03246607631444931,0.12683242559432983,3.124568684143014e-05,-0.0001562284305691719,0.0,0.0,0.0,0.0,4.9326863288879395,5.650537014007568,1.9564357995986938,0.0,4.895922660827637,0.0,-6.994516185861166e-13,0.0,-0.0009460524306632578,0.0,-1.50991982081905e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0002462784588441331,0.009912821464240551,0.0,0.0,0.0,0.0,571,model_700.pt
703,572,11.44,64,5,0.0,0.0,0.3783668279647827,0.36419790983200073,0.32392963767051697,0.014168942347168922,0.06075127050280571,0.016359690576791763,0.035907745361328125,0.02384592592716217,-0.02384592592716217,0.014247417449951172,-0.014247417449951172,0.014374539256095886,-0.014374539256095886,0.014806345105171204,-0.014806345105171204,0.014524221420288086,-0.014524221420288086,0.005879285279661417,0.011456476524472237,0.07197795808315277,0.21056139469146729,0.2807389497756958,0.007634785957634449,0.013979309238493443,3,0.006294803228229284,-0.006294803228229284,0.008058196865022182,-0.008058196865022182,0.008275531232357025,-0.008275531232357025,0.007910613901913166,-0.007910613901913166,0.0013009461108595133,0.006233967840671539,1.4992080926895142,0.0,0.4391321837902069,0.5791445970535278,0.08077725023031235,-0.028718095272779465,0.20572391152381897,0.012462889775633812,-0.03422124683856964,0.12276012450456619,3.133583959424868e-05,-0.0001566791906952858,0.0,0.0,0.0,0.0,4.947300434112549,5.728646278381348,1.954655647277832,0.0,5.2083740234375,0.0,-2.60076400519782e-12,0.0,-0.0008760291384533048,0.0,-1.534223702037707e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0002731643356643357,0.009924285858869553,0.0,0.0,0.0,0.0,572,model_700.pt
703,573,11.46,64,5,0.0,0.0,0.3783668279647827,0.3711637258529663,0.328111469745636,0.007203097455203533,0.05819510295987129,0.016393247991800308,0.0359954833984375,0.023904070258140564,-0.023904070258140564,0.014273613691329956,-0.014273613691329956,0.014401823282241821,-0.014401823282241821,0.014835253357887268,-0.014835253357887268,0.014551475644111633,-0.014551475644111633,0.005872697569429874,0.011451272293925285,0.07383405417203903,0.21185612678527832,0.2795041799545288,0.007620282005518675,0.013968686573207378,3,0.006275159306824207,-0.006275159306824207,0.008046488277614117,-0.008046488277614117,0.008263959549367428,-0.008263959549367428,0.007895519956946373,-0.007895519956946373,0.001303258934058249,0.0062530613504350185,1.4992058277130127,0.0,0.43972426652908325,0.5796304941177368,0.08137930184602737,-0.030961770564317703,0.2036893665790558,0.014102108776569366,-0.033315178006887436,0.12482807785272598,3.1419283914146945e-05,-0.00015709642320871353,0.0,0.0,0.0,0.0,4.95143985748291,5.858704566955566,1.9542192220687866,0.0,5.275473594665527,0.0,-2.228262062711761e-12,0.0,-0.0005398897919803858,0.0,-1.5317724319174886e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.000299956369982548,0.009936093352735043,0.0,0.0,0.0,0.0,573,model_700.pt
703,574,11.48,64,5,0.0,0.0,0.3783668279647827,0.35594606399536133,0.32635217905044556,0.022420763969421387,0.05809071287512779,0.016468346118927002,0.03618621826171875,0.024094894528388977,-0.024094894528388977,0.014318779110908508,-0.014318779110908508,0.014448761940002441,-0.014448761940002441,0.014882490038871765,-0.014882490038871765,0.014596804976463318,-0.014596804976463318,0.005856005009263754,0.011372927576303482,0.07458402961492538,0.21252921223640442,0.2799161672592163,0.007559828460216522,0.013933073729276657,3,0.006102638319134712,-0.006102638319134712,0.00802522525191307,-0.00802522525191307,0.008241133764386177,-0.008241133764386177,0.007870315574109554,-0.007870315574109554,0.0012948719086125493,0.0062530613504350185,1.4992077350616455,0.0,0.43987351655960083,0.5799325704574585,0.08159936219453812,-0.031932540237903595,0.20339328050613403,0.014364082366228104,-0.03316986560821533,0.12513703107833862,3.1496027077082545e-05,-0.0001574801281094551,0.0,0.0,0.0,0.0,4.939295291900635,5.828995704650879,1.9539737701416016,0.0,5.247447490692139,0.0,-1.8845370142878126e-12,0.0,-0.01842832937836647,0.0,-1.5234127204166725e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0003266550522648084,0.009947980210805932,0.0,0.0,0.0,0.0,574,model_700.pt
703,575,11.5,64,5,0.0,0.0,0.3783668279647827,0.36369356513023376,0.3515159785747528,0.0146732646971941,0.04453413560986519,0.016645094379782677,0.03620147705078125,0.024074748158454895,-0.024074748158454895,0.014545321464538574,-0.014545321464538574,0.014675229787826538,-0.014675229787826538,0.015108257532119751,-0.015108257532119751,0.014821916818618774,-0.014821916818618774,0.006156538147479296,0.011372927576303482,0.09209425002336502,0.22163259983062744,0.2634146213531494,0.008058370091021061,0.014475165866315365,3,0.006402844563126564,-0.006402844563126564,0.008583754301071167,-0.008583754301071167,0.008815715089440346,-0.008815715089440346,0.008431166410446167,-0.008431166410446167,0.0012164412764832377,0.0058593833819031715,1.4992048740386963,0.0,0.43996334075927734,0.5794926285743713,0.08096631616353989,-0.029295766726136208,0.20294784009456635,0.015250302851200104,-0.033407628536224365,0.12393002212047577,6.232783198356628e-05,-0.0003116391599178314,0.0,0.0,0.0,0.0,4.945381164550781,5.767350196838379,1.9509027004241943,0.0,5.6520538330078125,0.0,-3.0091675284893427e-07,0.0,-0.002752088475972414,0.0,-1.6478970792377368e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.00038043478260869565,0.009951477138591664,0.0,0.0,0.0,0.0,575,model_700.pt
703,576,11.52,64,5,0.0,0.0,0.3783668279647827,0.36525580286979675,0.33352476358413696,0.013111038133502007,0.05377103015780449,0.016561899334192276,0.0362396240234375,0.02407802641391754,-0.02407802641391754,0.014439508318901062,-0.014439508318901062,0.014570429921150208,-0.014570429921150208,0.015003815293312073,-0.015003815293312073,0.014717712998390198,-0.014717712998390198,0.006192601751536131,0.011378167197108269,0.07821167260408401,0.2148846983909607,0.2772771120071411,0.008073916658759117,0.01448903139680624,3,0.006303564645349979,-0.006303564645349979,0.0086366543546319,-0.0086366543546319,0.008871565572917461,-0.008871565572917461,0.008483879268169403,-0.008483879268169403,0.0012119306484237313,0.005818550940603018,1.4991947412490845,0.0,0.43927502632141113,0.5792652368545532,0.08037262409925461,-0.03133552893996239,0.19815362989902496,0.01364792138338089,-0.03116574138402939,0.12756028771400452,6.236797344172373e-05,-0.00031183985993266106,0.0,0.0,0.0,0.0,4.948400020599365,5.803467273712158,1.9531586170196533,0.0,5.362400054931641,0.0,-2.861738623849419e-13,0.0,-0.0021275717299431562,0.0,-1.6635211068205535e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.00043402777777777775,0.009954900771845132,0.0,0.0,0.0,0.0,576,model_700.pt
703,577,11.540000000000001,64,5,0.0,0.0,0.3783668279647827,0.37549030780792236,0.3312721848487854,0.0028765168972313404,0.05635527893900871,0.01660074293613434,0.036342620849609375,0.024138599634170532,-0.024138599634170532,0.014472618699073792,-0.014472618699073792,0.014602422714233398,-0.014602422714233398,0.015038669109344482,-0.015038669109344482,0.014751404523849487,-0.014751404523849487,0.006202612537890673,0.011388638988137245,0.07477099448442459,0.21349728107452393,0.2810159921646118,0.008084033615887165,0.014506224542856216,3,0.0062920572236180305,-0.0062920572236180305,0.008652526885271072,-0.008652526885271072,0.00889222789555788,-0.00889222789555788,0.008499324321746826,-0.008499324321746826,0.0012041744776070118,0.005808298010379076,1.4991979598999023,0.0,0.43989092111587524,0.5796971321105957,0.08129594475030899,-0.031094448640942574,0.2022160291671753,0.014537115581333637,-0.03265306353569031,0.12597908079624176,6.241127994144335e-05,-0.00031205639243125916,0.0,0.0,0.0,0.0,4.952088356018066,5.905423641204834,1.9535324573516846,0.0,5.326366424560547,0.0,-3.875039395265234e-13,0.0,-0.0006163596408441663,0.0,-1.668065851845313e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.00048743500866551127,0.009958335043241581,0.0,0.0,0.0,0.0,577,model_700.pt
703,578,11.56,64,5,0.0,0.0,0.3783668279647827,0.3369867503643036,0.32439255714416504,0.04138006269931793,0.05821430683135986,0.016651442274451256,0.036396026611328125,0.024260729551315308,-0.024260729551315308,0.01450599730014801,-0.01450599730014801,0.014634862542152405,-0.014634862542152405,0.015071630477905273,-0.015071630477905273,0.014783993363380432,-0.014783993363380432,0.006201955955475569,0.011388638988137245,0.075159952044487,0.21404162049293518,0.28125500679016113,0.008060654625296593,0.014518692158162594,3,0.006200066767632961,-0.006200066767632961,0.008651011623442173,-0.008651011623442173,0.00889178179204464,-0.00889178179204464,0.008499758318066597,-0.008499758318066597,0.0012094916310161352,0.005818550940603018,1.499199628829956,0.0,0.44006338715553284,0.5800950527191162,0.08181243389844894,-0.03257152438163757,0.2033117413520813,0.014682603999972343,-0.03300253301858902,0.12549373507499695,6.25715620117262e-05,-0.0003128577955067158,0.0,0.0,0.0,0.0,4.890665054321289,5.880126953125,1.9533147811889648,0.0,5.215691089630127,0.0,-4.174530079253946e-12,0.0,-0.0033144005574285984,0.0,-1.6675516235409304e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0005406574394463668,0.009963645925745368,0.0,0.0,0.0,0.0,578,model_700.pt
